u,g,r,i,z,redshift
21.54022,20.57635,20.48932,20.62535,20.15862,2.557436
22.85757,19.53152,17.82112,16.84058,16.24505,0.0006653129
25.61234,21.13887,19.37293,18.53605,18.03219,0.4697183
19.6998,19.592,19.34783,19.21683,19.16929,1.151134
23.63377,22.13194,22.30262,20.43504,19.79338,0.2505954
18.83626,17.51688,16.83198,16.47132,16.1966,0.03959663
18.49019,16.64759,15.7547,15.32316,14.99295,0.0862489
22.8271,21.76892,19.96799,19.08955,18.69979,0.4162325
25.49533,23.5104,21.1911,19.94169,19.47555,0.6263517
20.62906,20.3135,20.1835,19.93369,19.86954,1.635489
20.10775,18.89272,18.03457,17.5753,17.29367,0.2268609
25.77954,22.58214,20.63957,19.46815,18.88947,0.5776097
20.36466,20.0215,19.85726,19.66678,19.66566,1.542891
22.46911,24.3309,21.40969,20.08077,19.88873,0.6345437
17.69661,17.4204,17.60233,17.46951,17.62737,0.5775959
20.28409,18.3955,17.67313,17.40011,17.22947,0.0001191013
24.76985,23.02044,21.45118,20.01933,19.47384,0.6909255
20.22005,18.24387,17.8687,17.47664,16.91095,-0.0001886589
25.91108,22.13988,20.59801,19.77053,19.42073,0.4839025
23.73488,22.99151,21.51305,20.32227,19.65438,0.6747943
24.44374,22.18811,21.06778,19.99998,19.43547,0.701996
19.69427,18.07247,17.60149,17.27518,17.06692,0.04783745
21.16842,19.19109,18.0171,17.54771,17.20239,0.1657747
26.35385,22.87416,20.90533,19.8297,19.55828,0.620422
24.05173,21.2949,19.49446,18.79688,18.35229,0.3471837
25.38734,23.70601,21.0882,19.93648,19.85479,0.5138963
22.96788,20.83439,19.09894,18.45047,18.0818,0.3506732
21.73271,22.24422,21.7667,21.23964,21.24155,0.7809921
23.58592,22.76299,21.48228,20.21074,19.6077,0.0001446037
25.61434,23.19981,21.38754,19.94934,19.52052,0.6798108
19.61608,17.69694,16.94016,16.59962,16.41607,-5.873451e-05
19.34023,18.03172,17.38255,17.04692,16.84203,0.1021954
21.785,21.74901,21.44871,21.32848,21.61518,1.045747
20.37134,20.31252,20.39013,20.02342,19.85261,1.791224
26.44194,21.22873,19.63289,18.75823,18.30642,0.4882087
21.24203,20.47441,20.15183,19.86805,19.72086,0.7546108
17.83065,16.69609,16.2299,16.04012,15.96916,-0.0008077222
22.10481,21.52135,21.41068,20.87513,21.08496,1.662559
22.55008,20.6558,18.91821,18.2828,17.87949,0.3539265
20.27067,18.42082,17.54169,17.14459,16.83012,0.07691687
25.7105,22.46447,20.43464,19.32912,18.80231,0.6138739
22.08376,19.91058,19.74349,19.52057,19.24777,2.832654
19.36265,19.34971,19.50668,19.63066,19.93931,0.02205117
18.30792,17.90669,17.84453,17.13412,16.47509,5.806516e-05
20.44535,19.3304,18.88388,18.73029,18.7247,-0.0002823419
25.4433,22.09372,21.7621,21.59138,21.5619,0.9806823
18.02989,16.6927,16.09379,15.83168,15.66906,0.0003899428
20.33153,19.78047,19.4364,19.15756,19.06342,5.479029
23.61389,22.67116,21.41681,20.16739,19.48778,0.6286467
18.03171,16.84285,16.59962,16.55019,16.54854,-0.0002841496
19.03088,17.7022,16.8794,16.42234,16.1172,0.1658717
23.54222,23.03936,20.94301,19.68538,19.39868,0.6487226
23.77019,22.59222,22.53081,22.69344,21.55517,1.329141
24.11694,23.53156,22.00573,20.81261,19.9885,4.16286e-05
19.83003,18.57397,17.95104,17.6592,17.49492,-0.0002317074
19.32464,18.25022,17.83337,17.48143,17.33298,0.06573764
22.95583,22.61778,21.03793,19.88139,19.40661,0.5514839
20.16676,18.96928,18.46271,18.25752,18.17597,-0.0005516609
22.54069,21.97868,21.21875,20.06903,19.605,0.6705766
23.84609,21.90499,20.41243,19.44928,18.84707,0.4989339
23.77519,22.93142,22.16929,21.39683,20.92806,0.7887474
21.87068,19.4203,18.17736,17.53908,17.26883,0.1469684
23.87401,22.88685,20.72059,19.65668,19.0935,0.5098811
23.13788,21.55193,19.64461,18.87504,18.52316,0.3415416
22.99743,20.4558,18.71084,18.0546,17.65863,0.2634634
22.04967,21.86078,21.97517,21.95948,22.39694,-0.0001552489
19.37258,18.22466,17.58678,17.2039,17.02777,0.1447897
19.25477,18.34661,18.02704,17.90663,17.88874,-0.0002793983
20.47195,18.46917,18.7548,17.85098,18.91722,0.04688631
21.49422,20.57558,19.68694,19.30317,19.01744,0.2651219
21.80992,21.37053,21.01214,20.86234,20.64191,1.525784
22.37715,19.52139,18.17701,17.57014,17.32141,0.2494954
22.38233,23.87594,22.21091,20.69642,19.75904,0.8112975
25.76863,21.88968,20.21131,19.32008,19.02657,0.5157092
21.09341,19.19818,17.85327,17.27052,16.88363,0.1869763
21.56808,21.06051,20.88588,21.0695,20.7083,-8.396239e-05
22.6578,21.14273,20.80276,20.54267,20.47845,0.08734061
18.28995,16.78008,16.09147,15.77355,15.60479,-0.0008474957
22.58195,22.61627,22.43682,22.15781,21.51799,1.211656
20.85312,20.32917,20.16683,20.23059,20.19608,1.699303
26.50577,23.26883,21.3602,20.09832,19.71693,1.149175
22.88083,22.31022,21.43142,20.41725,20.30132,0.0
24.71056,22.92666,20.9296,19.74095,19.13726,0.627144
25.05372,22.54662,20.57441,19.46252,18.86016,0.5447216
24.50182,21.5956,21.37859,21.20397,21.94771,3.078704
22.59608,22.23929,20.55267,19.74391,19.2565,0.4446869
22.69131,21.8987,20.45668,19.59442,19.08232,0.5358316
20.49543,19.11851,18.24975,17.77735,17.46347,0.1017429
23.21782,20.8662,18.9645,18.27476,17.84478,0.3746394
21.24159,21.0423,20.67881,20.72342,20.54924,1.004008
17.25815,16.2918,15.95397,15.82354,15.78433,-1.954439e-05
19.57665,17.86589,17.21302,16.81404,16.57887,0.06429419
24.06152,24.64609,20.91693,20.1462,22.8277,8.7821e-05
22.78834,20.70423,19.23368,18.56039,17.99537,0.7248452
19.27827,19.32741,19.31249,19.0025,19.00464,1.880522
23.99565,21.61735,19.79134,19.08223,18.68665,0.3619228
19.31572,17.34906,16.32559,15.7705,15.26476,0.08144594
23.96175,25.03905,21.64884,20.15796,19.47399,0.675414
23.32281,23.11399,22.72568,21.69513,21.42028,0.8088652
24.05453,20.58738,18.6806,18.09742,17.71659,0.3748017
21.89867,20.59305,18.80505,18.14264,17.67865,0.4183693
23.9868,21.93817,19.97162,19.50483,19.33697,4.276195
20.8007,18.66077,17.30935,16.81357,16.44836,0.2000404
21.45017,19.27134,17.88426,17.37071,17.01226,0.2250474
26.93961,22.01411,20.36768,19.51158,19.04542,0.4629212
26.18537,21.47119,19.72244,18.82493,18.35911,0.5052838
24.83258,21.58497,19.97969,19.1335,18.77176,0.4776295
25.33228,22.19059,20.39789,19.54205,18.96973,0.4976597
21.90481,21.73243,21.38831,21.22571,20.79944,0.9525021
25.26919,22.30366,20.6555,19.65531,19.12934,0.5018319
21.59542,21.98594,20.72234,19.76981,19.52815,0.5767614
17.85888,16.31881,15.97513,15.85916,15.8189,-0.0002168972
20.30103,18.17404,17.07629,16.62403,16.21959,0.1310118
16.71435,16.65702,16.98405,17.23513,17.51722,6.705755e-05
23.07389,22.99437,21.5452,20.47723,19.80956,0.7137805
21.84997,21.65018,21.65435,21.11619,21.13339,1.65114
20.44161,18.40464,17.14624,16.6023,16.24213,0.2246065
21.57835,21.93881,21.20991,21.41988,21.1193,1.301016
19.10356,18.29407,17.94916,17.78635,17.73275,-0.0004831812
24.54793,22.33601,20.92259,19.87177,19.16934,-0.0001203588
20.09916,18.83587,18.31338,18.13075,18.13073,-0.0002394048
17.7685,16.80376,16.42458,16.30039,16.26592,-0.0003790277
20.19003,19.60587,19.44719,19.23969,19.22046,0.7218461
18.43317,17.60719,17.13231,16.56713,16.45708,0.1865095
22.94354,22.07839,22.02329,22.20168,22.99686,2.84922
21.70262,21.12594,19.97561,19.24813,18.74012,0.4786812
20.65753,19.70083,19.33392,19.20006,19.11687,0.0004252002
19.94764,18.53175,17.97704,17.77488,17.60716,0.0001075415
23.0484,22.52245,20.42718,19.41495,19.20327,0.5028132
18.34086,17.38601,17.12873,16.8425,16.74682,0.069599
19.90879,18.40994,17.80484,17.5503,17.3924,0.0181768
22.704,20.5672,19.16417,18.66486,18.34709,0.2214738
22.48066,20.62182,18.94633,18.14626,17.65832,0.4507884
21.36188,21.19813,20.91085,20.77928,21.01032,1.261107
22.16286,21.1099,21.05508,21.03051,20.91875,-8.80712e-05
21.88299,21.68085,20.44473,19.62743,19.29683,0.4977937
23.66369,21.74106,20.29188,19.30606,18.87232,-6.106934e-05
24.08098,22.37612,20.88761,18.88762,17.79947,-1.27646e-05
23.57454,22.69899,20.9276,19.73295,19.19094,0.605198
20.64366,20.35435,20.19431,20.31507,20.11293,0.957131
24.76585,22.16358,20.58486,19.36291,18.73619,0.5929129
24.83813,17.98125,16.73446,16.13729,15.75707,0.103894
21.61121,22.30993,21.85548,22.03918,21.74174,0.9867177
19.43248,18.7548,18.72721,18.6509,18.46288,2.563691
18.07582,16.76636,16.26796,15.98246,15.8103,0.02669514
20.62608,20.11979,20.36591,20.6394,20.81389,-0.0001723696
16.74969,15.69183,15.47385,15.43288,15.42467,-0.0001443882
25.34242,22.64968,21.23672,20.02291,19.54312,0.5803673
25.58828,23.03858,21.28583,20.14544,19.63635,0.7048354
20.78153,19.84348,19.63663,19.53554,19.497,-0.0002660168
26.71544,24.00574,21.45767,20.3306,19.62859,0.6789825
20.4128,20.05177,20.41522,20.72083,20.76334,-0.001012422
21.88618,21.2619,21.14174,20.83474,20.61359,7.192581e-06
23.75846,23.10598,21.32405,20.10571,19.71151,0.6437554
17.53918,15.72265,14.84907,14.37024,13.99911,0.05270651
26.78748,21.38595,19.61601,18.87239,18.42009,0.4583854
23.08522,22.32768,20.57545,19.44908,19.04788,0.5641728
19.3118,17.0795,16.23059,15.94306,15.79625,-0.0002660186
19.83507,18.42665,17.83034,17.55416,17.42873,0.0008483903
19.95561,19.52831,19.4978,19.26413,19.11748,0.5389973
22.09465,21.40946,21.17431,20.82224,20.17354,5.905463e-05
24.63701,25.10819,17.66316,18.31054,22.83583,8.325969e-05
22.03795,20.71122,19.07487,18.40046,17.99224,0.3847512
22.07806,20.89301,20.88842,20.85669,20.73429,2.382323
25.25183,22.86407,21.47172,20.14149,19.48767,0.6637833
17.37397,15.42595,14.53787,14.08769,13.72335,0.03861243
21.4381,19.18678,17.81078,17.29269,16.94899,0.2256411
22.31195,20.19534,18.48077,17.84512,17.45647,0.3386633
24.14255,20.45715,18.71132,18.10993,17.72581,0.3632708
20.7593,20.49564,20.12617,19.99487,20.11721,1.370666
20.7098,19.01002,18.05959,17.62556,17.35794,7.630973e-05
23.47059,21.93326,21.83556,21.94506,21.45702,1.023019
19.93878,18.09343,17.02548,16.50079,16.07372,0.1352169
24.5702,20.61119,18.8652,18.25474,17.89603,0.3165022
23.44636,21.90049,20.71981,19.74965,19.22254,6.673119e-05
22.97061,21.93949,20.07447,19.07942,18.55253,0.5597987
24.38185,22.67093,21.24336,20.07604,19.57614,0.6180221
24.80311,22.83752,20.93241,19.90092,19.31373,0.5179266
20.35283,18.50541,17.60814,17.16247,16.82745,0.09568499
21.66728,20.61902,19.79647,19.30946,19.12443,0.2116529
23.4333,21.51807,20.46654,19.71534,19.53231,0.540475
26.30226,21.85338,20.21641,19.36044,18.84102,0.4733148
25.7507,21.5966,19.65781,18.98061,18.5755,0.4263387
19.56296,18.61258,18.22949,18.05007,17.95434,-0.001073589
21.06179,19.31433,18.45526,18.14154,18.03164,0.5309221
23.78874,21.7443,19.88688,19.03021,18.56692,0.4525938
24.94631,24.65136,22.10608,20.49779,19.71922,0.7400057
25.45862,22.88882,21.17592,20.08734,19.81019,0.5023032
19.86106,18.51961,17.80525,17.38683,17.08632,0.1176032
20.70597,20.01564,19.7176,19.571,19.45575,1.330006
22.07766,21.91109,19.96967,19.08891,18.77194,0.4715857
19.98282,17.95443,17.03234,16.59957,16.278,0.08772302
16.41579,14.75487,13.99955,13.61421,13.31873,0.02342653
19.73904,18.23835,17.33968,16.89422,16.50213,0.1185152
26.11531,21.20874,20.00331,19.23993,18.73047,0.4204801
21.652,21.49267,21.30133,21.10406,21.05635,0.8918772
23.62548,24.35448,22.60936,22.4893,21.51798,2.034965
20.82119,18.67311,17.52838,17.05584,16.70219,0.1599686
20.6253,18.81802,17.67701,17.15135,16.77708,0.1751296
20.40029,18.33474,17.40751,16.94543,16.58195,0.08894982
22.33665,20.35828,19.76954,19.55482,19.40878,0.0
25.01137,22.33216,20.58871,19.61358,19.02422,0.4914654
21.44651,21.27532,20.26834,19.33763,18.84594,0.6981082
24.17048,22.33215,20.67523,19.80693,19.33074,0.5796522
21.84117,21.7707,21.48457,21.43626,21.27924,0.9675143
23.79951,23.44874,21.97071,20.68187,19.90348,0.7637948
21.94562,19.8734,18.32944,17.72034,17.33399,0.2708756
21.66384,21.86185,21.5345,21.54832,20.8173,1.261872
19.10525,18.27653,17.9853,17.88538,17.82687,0.0006101067
25.76833,21.25492,19.34584,18.6487,18.1452,0.4001676
21.32381,20.30635,20.04026,19.94158,19.96772,-0.0009548845
23.21958,22.94491,21.24117,20.03426,19.49167,0.6457285
18.62401,17.66441,17.30346,17.153,17.08157,-0.0005406828
27.03324,21.66067,20.09295,19.32241,18.88674,0.4457481
21.39963,20.89093,20.82184,20.65519,20.82098,0.6502644
22.75614,22.968,22.02741,21.21644,21.4807,0.8289548
23.85665,22.37856,21.83345,20.70246,19.95511,0.8099258
24.15158,21.75625,19.86602,18.98468,18.51876,0.476085
20.52957,18.51746,17.4991,17.09163,16.72886,0.1183019
23.63772,22.52424,20.93076,19.80886,19.49128,0.5586737
23.38856,21.41302,20.13574,19.35812,19.02383,0.5640724
23.19721,20.46869,19.5085,19.12348,18.86158,-0.000372923
26.18343,21.55927,20.0188,19.14588,18.72751,0.4693792
22.10839,21.44866,20.43477,19.56985,19.1951,0.5577337
23.70894,22.11489,21.09853,20.07698,19.5157,-0.0001602737
23.11927,23.19895,22.72577,21.97899,20.84889,0.8354182
17.73407,15.8722,15.00502,14.58067,14.23668,0.05102417
22.28433,21.1326,20.5666,20.31304,19.97939,-0.0004132352
24.98043,22.24903,20.55101,19.39383,18.78993,0.5744215
17.37083,15.34951,14.41562,13.96577,13.6793,0.06177413
27.12198,22.66874,20.19212,18.91669,18.42269,0.607225
20.59036,19.60997,19.29053,19.15837,19.18877,2.654431e-05
18.6935,16.93038,16.08342,15.63407,15.30439,0.05914146
17.97868,16.94951,16.57251,16.4182,16.35617,-0.0004629719
22.24564,21.62418,21.26468,20.78043,20.43122,1.602471
21.62875,22.01602,21.64523,21.42995,21.04649,1.290718
20.18671,18.75193,17.93627,17.49529,17.18012,0.07075901
26.18249,22.0837,20.38976,19.57687,19.16156,0.4604228
23.44649,21.25695,19.52872,18.79465,18.39927,0.4106124
23.91972,22.41001,21.21069,20.21851,19.34513,0.6150076
22.64075,21.62998,21.55315,21.49573,21.03016,3.161788
21.34151,19.84016,19.26779,19.02121,18.94407,-0.0001887072
24.74098,24.42512,22.19156,20.93469,19.97178,0.7800857
22.48553,22.10442,22.10153,21.78514,21.83246,2.341422
26.11915,22.4123,20.71731,19.82423,19.28297,0.5085586
18.95839,17.73125,17.17075,16.79131,16.57849,0.06319243
24.63466,21.9474,20.89056,19.76227,20.35162,-6.016575e-05
27.03389,22.62396,20.97962,19.92429,19.37669,0.5422854
22.66054,21.30751,21.02979,20.83916,20.64106,-0.0002373693
21.09286,21.04448,20.68461,20.78607,20.44163,0.99762
25.33277,21.44206,20.38558,19.94352,20.11625,9.696589e-05
20.54157,20.20744,20.31827,20.15831,19.75368,2.15344
23.92413,22.02436,20.63531,19.62875,19.05524,0.6023385
26.85815,22.54651,21.06155,19.5967,18.6767,0.6773105
19.16401,18.1751,17.76846,17.47313,17.40549,0.06617095
23.53588,21.21402,19.72516,18.19214,17.35652,-7.711375e-06
21.10726,20.99418,21.10502,20.87844,20.46841,2.025573
19.38335,17.60802,16.80878,16.41808,16.13785,0.03943663
24.51753,23.79257,21.85388,20.78896,19.8476,0.8991193
22.86599,23.16181,21.95885,20.52475,19.82579,0.7155206
22.57829,21.64396,20.02379,19.1303,18.59695,0.4858338
19.54403,18.34506,17.72698,17.36688,17.11812,0.07597773
23.83414,20.94749,19.21588,18.55639,18.19454,0.3978563
24.26602,20.32803,18.56269,17.97253,17.56746,0.3416305
19.38045,18.47021,18.2838,17.98283,18.04725,0.07130037
21.48006,19.33433,18.34711,17.89139,17.53131,0.1173927
20.95116,21.00847,21.08347,20.75159,20.60735,1.828873
18.62875,17.35773,16.7248,16.31492,16.08406,0.08014923
23.8156,25.10521,23.32928,22.15836,22.73096,0.0001116883
19.29825,19.0392,18.9543,18.69305,18.75686,1.685468
22.06665,19.7399,18.20967,17.61647,17.30472,0.2464487
21.6552,21.92857,21.23782,21.22565,21.0865,1.285864
21.99208,21.71099,21.4733,20.80278,20.46365,0.7253407
20.93366,18.49182,17.3386,16.84543,16.40146,0.157527
26.32469,24.4162,22.35399,20.8356,19.69286,0.8061036
24.01377,23.98592,22.53496,20.97958,19.85996,0.0
22.99462,22.25595,20.49125,19.51674,19.06386,0.5104754
24.34612,22.87093,22.11472,21.56072,20.74427,1.085141
20.96526,19.81625,19.34186,19.14711,19.0579,0.1752061
22.41307,21.05097,20.064,19.32907,19.02088,0.5898397
17.43651,15.71449,14.86973,14.43448,14.10382,0.03187571
23.62987,22.28579,21.60214,21.56748,20.87391,0.3441676
22.6443,21.4655,19.60672,18.87811,18.26806,0.4019891
21.01973,20.69083,20.51893,20.40258,20.42624,1.363893
23.48309,21.96257,20.14902,19.45614,19.12025,0.3512791
17.46103,16.09259,15.40038,14.98329,14.72299,0.07564311
22.60848,21.63935,21.4852,21.05799,20.9865,1.877152
25.50934,23.13335,21.03205,19.90416,19.44216,0.5671068
26.25644,21.39136,19.56247,18.77275,18.3243,0.4129607
22.05102,22.34269,20.25466,19.10145,18.52466,0.6481367
22.17211,21.52509,21.46713,21.6118,20.6566,2.285413
19.159,18.43972,18.24797,18.04442,18.00482,0.03313795
19.20718,18.75987,18.91489,18.27909,18.654,0.08901865
19.81119,18.25085,17.39137,16.84264,16.53343,0.1214033
19.27938,17.85427,17.13083,16.72712,16.44642,0.06111842
23.59015,23.09017,22.33701,21.72416,21.92799,0.9874988
22.98497,21.68892,20.74097,19.74061,19.23135,0.9038925
21.60928,20.86883,20.69449,20.61227,20.19844,2.376429
19.42213,17.46874,16.49905,16.08144,15.71669,0.09399127
21.6643,20.50776,20.26739,20.05617,19.95164,2.901392
21.67599,19.12373,17.65718,17.09678,16.76239,0.2489492
22.08462,20.82121,19.32607,18.72907,18.41021,0.3188191
25.29225,22.71567,22.1048,22.07703,21.19068,0.6765592
23.22903,21.92584,20.35492,19.50769,19.07169,0.52245
20.35888,18.34254,17.30205,16.85458,16.48574,0.1164241
22.24968,20.72425,18.91243,18.2027,17.78765,0.3788909
22.70281,19.94719,18.28508,17.63516,17.27489,0.3261986
19.22696,18.09897,17.46899,17.08818,16.86716,0.1427651
24.21475,22.4258,20.67117,19.71686,19.28628,0.5143552
21.93491,22.01855,20.91159,20.16697,19.32552,1.270533
21.83685,21.76931,21.98779,21.58626,21.99235,1.93413
20.80825,20.89849,20.30903,20.29725,20.60948,1.164346
19.59593,17.23871,16.06878,15.58309,15.2482,0.1481527
19.31828,18.13494,17.61887,17.27217,17.15243,0.08460514
21.78824,20.53355,20.52895,20.72292,20.63613,-0.000731724
22.89855,22.48189,22.13024,21.89756,21.0431,1.020925
20.93057,20.48705,20.14114,20.11864,19.89303,0.9446178
23.85141,21.75682,20.27101,19.48039,18.84904,0.5160587
22.47845,21.06069,20.87587,20.63371,20.71431,0.0009465807
22.01937,20.96853,20.79712,20.65852,20.55979,2.261402
24.06329,22.64946,20.77384,19.80711,19.21306,0.5143406
25.98856,22.26808,20.70863,19.70018,19.15914,0.5256278
23.51721,21.95351,20.54322,19.7126,19.16007,0.5045447
18.26506,17.10461,16.65019,16.35284,16.26451,0.06982954
24.96149,24.37635,22.20926,20.98846,19.84259,0.7889725
22.6441,21.7637,21.27914,21.13988,20.82169,1.846138
24.11591,23.30593,22.65512,21.3153,21.08667,0.8362974
18.28698,16.04785,15.19555,14.90976,14.78154,-3.385065e-05
23.46386,21.66695,20.1482,19.08251,18.70427,0.5314619
22.81552,22.06685,22.08671,21.78417,21.58758,1.721923
24.63835,21.14558,19.45108,18.71535,18.3243,0.3525636
21.07788,18.47448,16.98529,16.02903,15.47021,0.0001028844
21.41985,19.38313,18.38703,17.92114,17.70489,-0.0003225983
21.69681,20.76763,20.50469,20.21997,20.01763,0.0006728745
21.78639,21.15762,20.98983,20.92238,20.77271,2.442011
24.50584,21.78587,21.65303,21.4703,21.42779,-0.0003713774
18.8386,18.60024,18.44415,18.18054,18.18016,1.642134
24.78805,22.2461,20.60386,19.46972,18.93287,0.5557857
22.60883,22.30728,22.15471,21.99095,21.81123,2.13366
21.25619,20.69695,20.73614,20.59401,20.27237,0.7231284
24.53406,22.28265,20.54305,19.63108,19.0005,0.7112966
20.75809,20.64742,20.44373,20.42912,20.24892,1.047232
20.5936,18.33092,17.35012,16.98602,16.77676,-3.364271e-06
21.49655,20.21887,18.61631,18.06404,17.71534,0.2911035
21.99081,20.30502,19.21531,18.69769,18.23532,0.1345704
23.55474,25.254,21.76048,20.61782,19.30822,0.8435179
22.1047,21.91225,21.63693,21.34162,21.0487,0.8623414
23.93452,22.28003,20.80821,19.93678,19.74999,0.4353243
22.85889,22.78155,22.34543,21.85272,22.9137,0.759422
24.25045,22.70406,20.93282,19.66107,19.28882,0.6062112
25.31705,22.75517,20.39682,19.44158,18.6931,0.5514511
25.81063,23.04238,20.96511,19.92933,19.59064,0.5372263
26.16859,21.81779,19.85132,19.05426,18.50829,0.4422516
26.29658,21.56952,19.67984,18.90642,18.48719,0.3892824
25.35913,22.49971,20.89154,19.94501,19.50298,0.501079
24.56145,22.86494,21.06744,20.0231,19.5523,0.5838194
22.36132,20.6887,18.98891,18.27178,17.78341,0.4307207
23.24998,21.76406,20.6768,19.50158,18.98083,0.5718113
23.48181,21.47772,21.13689,21.33194,21.26966,3.10652
23.44777,22.14593,21.77171,21.49957,20.83097,2.30055
19.09177,17.14715,16.0738,15.62683,15.26241,0.1323767
19.64714,18.28406,17.62482,17.22549,16.915,0.0935129
24.64714,21.79935,21.74739,21.67269,21.53877,-0.0007905376
24.43871,21.86503,21.5592,21.41344,21.22059,2.961977
21.87204,19.64136,17.98673,17.14652,16.62934,0.0001893078
24.251,23.89869,22.54571,23.12523,22.37694,0.8570904
23.1873,22.48123,21.60886,20.608,19.85238,0.6858783
20.93129,21.04813,20.76185,20.83302,20.56196,1.216721
23.43529,20.62563,19.13233,18.6634,18.29951,0.232577
18.4808,16.9247,16.30986,16.08809,15.9861,0.0001724101
26.38031,23.13954,21.73437,20.31365,19.55914,0.002233268
23.53786,22.1791,20.4973,18.76908,17.80209,-0.0001077002
24.29785,23.22282,21.67807,20.30795,19.42275,0.8129712
20.22509,18.47471,17.60203,17.12348,18.63526,0.1103494
24.4989,22.91099,21.2754,20.06511,19.55567,0.6780577
25.26059,22.86624,21.86916,20.94521,20.09206,0.7501072
25.67035,21.00568,19.23377,18.35162,17.94253,0.4670336
24.19588,21.36671,19.8926,18.85715,18.38136,0.5155627
20.20864,18.66072,17.90421,17.54225,17.31624,0.0286912
25.15413,22.85486,20.95111,19.96536,19.4361,0.5697094
21.97712,22.03594,21.87239,20.86119,20.53472,0.7783247
25.34707,24.24481,21.54739,20.34155,19.70051,0.6451214
20.41567,18.51739,17.49889,17.05525,16.68914,0.1118187
22.68063,20.09235,19.14983,18.7111,18.3096,0.1360668
23.50268,21.54902,19.51244,18.57239,18.09901,0.4743523
22.91241,21.61224,21.49887,21.00325,20.6247,1.673028
23.63294,23.04388,20.60881,19.10683,18.08802,5.170445e-05
21.4324,21.40776,21.45235,20.98886,21.30894,1.897409
21.72087,21.63843,20.3188,19.55167,19.06982,0.4852024
23.52305,21.48116,19.94087,19.11647,18.69246,0.4689313
24.57929,22.30892,21.04021,20.43383,20.13331,5.509964e-05
22.68804,21.41266,20.12984,19.35281,19.02327,0.3777784
26.89074,20.73144,18.9963,18.33001,17.87908,0.3033626
19.53543,18.36619,17.85365,17.58151,17.40755,0.02569845
22.10113,21.10252,20.82747,20.7064,20.45417,0.3454328
21.75724,21.74301,21.43028,21.32363,21.4095,1.042217
24.63067,23.19703,21.39652,20.23251,19.81482,0.5866762
21.29273,19.84287,18.40032,17.80638,17.44319,0.3572074
21.92753,27.89482,26.69312,21.95783,21.26449,1.530559
20.994,20.394,20.27542,20.18643,20.1578,2.599652
18.45841,16.38593,15.53252,15.19066,14.90929,-2.266549e-05
20.34791,20.29241,19.89232,19.95578,19.99616,1.363671
21.19115,18.8926,17.73994,17.36201,17.14932,0.0001698066
24.72828,22.21008,20.50301,19.4669,19.00187,0.9321812
19.68721,19.12753,19.07711,18.75375,18.71647,0.531262
22.40587,22.36969,22.23047,21.68121,21.96369,1.041692
20.6177,18.36101,17.07409,16.56646,16.18607,0.1782307
25.33772,22.79044,21.36352,20.10447,19.61111,7.783118e-06
18.16945,16.92854,16.41813,16.24447,16.21632,-0.0004476755
19.16394,16.88299,15.8572,15.46868,15.23266,-0.0001864644
18.20986,17.07338,16.70944,16.41828,16.29262,0.06790837
18.75176,16.96109,16.28214,16.05854,15.96477,-3.889751e-06
23.36747,22.05596,21.82406,21.99577,22.06406,2.897941
24.76754,22.56846,20.89464,19.83892,19.42761,0.468726
23.9998,21.94004,20.24776,19.30256,18.97238,0.4968427
20.73485,18.03411,16.75374,16.23353,15.95846,0.2011218
19.32813,17.78014,17.13391,16.80142,16.52244,0.03741862
20.76409,19.91596,19.61364,19.47803,19.1974,2.265448
26.14845,23.25036,22.19488,20.79659,19.70721,0.9649796
26.38226,23.01724,20.67927,19.6715,19.01273,0.5015893
22.36135,21.9762,21.42978,20.78429,20.48705,0.6972595
20.28731,20.5597,20.41501,20.34842,20.02499,1.375859
22.45101,21.53231,21.13823,20.99718,20.58838,-0.0004771863
20.79571,18.58634,17.41252,16.91049,16.56264,0.1584571
19.62852,18.31745,17.81022,17.56981,17.51712,-0.0005798339
25.22285,22.86599,20.94028,20.00831,19.46267,0.5687616
18.34219,17.1957,16.76827,16.60727,16.53851,8.456078e-05
20.90283,18.67072,17.44661,16.88903,16.49868,0.1723867
20.71458,20.01773,19.98461,19.9057,19.71439,2.728668
25.34326,21.96137,20.01757,19.13624,18.59458,0.4942326
24.60225,22.35713,20.73668,19.79122,19.29313,0.4834509
21.62134,21.00946,20.74744,20.70454,20.57724,2.64359
19.25384,18.09622,17.14739,16.6533,16.32256,0.1333353
22.08946,21.28702,21.18798,21.07557,21.01681,0.000222723
22.49424,22.50552,21.66235,20.93801,20.75631,0.7807249
23.20872,23.66559,21.79273,20.12383,19.35745,0.6776466
26.2119,22.40487,20.91368,19.82341,19.43504,0.5470145
23.44618,22.601,21.73293,21.1868,20.80235,0.7787223
24.63464,21.20147,21.02164,19.69539,20.63852,-2.972823e-07
20.19086,19.36579,19.05536,18.92758,18.85094,-0.000243413
20.77856,18.64509,17.61799,17.11665,16.7194,0.1016175
21.72282,21.01827,20.55943,20.12852,20.20763,1.487535
23.43773,22.61678,22.16656,22.03412,21.81888,0.969633
22.92715,22.48175,22.20677,21.66339,21.67184,0.9050393
22.49905,19.90814,18.2029,17.59118,17.26618,0.3829661
20.65165,18.73012,17.82514,17.35387,17.01304,0.08596615
17.32562,15.98555,15.49531,15.2459,15.08364,1.441647
20.14297,18.99471,18.51532,18.34994,18.31077,-5.055684e-05
22.87428,20.29904,18.60388,17.96753,17.6407,0.3380046
